bbox_stamp,detection_id,x_min,y_min,x_max,y_max,u_bottom_center,v_bottom_center,X_mono,Y_mono,inside_roi,homography_path
1757267651.8556175,8,510.0,250.0,522.0,264.0,516.0,264.0,11.7315034866333,2.6871907711029053,True,config/homography_manual.yaml
1757267651.8556175,9,193.0,233.0,202.0,244.0,197.5,244.0,20.851499557495117,14.925912857055664,True,config/homography_manual.yaml
1757267651.8556175,10,214.0,236.0,223.0,247.0,218.5,247.0,18.87445640563965,13.023239135742188,True,config/homography_manual.yaml
1757267651.8556175,11,570.0,234.0,578.0,245.0,574.0,245.0,19.572175979614258,2.3844802379608154,True,config/homography_manual.yaml
1757267651.8556175,12,272.0,232.0,279.0,241.0,275.5,241.0,23.06481170654297,13.64083194732666,True,config/homography_manual.yaml
1757267651.8556175,13,0.0,248.0,5.0,263.0,2.5,263.0,12.596529960632324,13.405080795288086,True,config/homography_manual.yaml
1757267651.8556175,14,248.0,230.0,254.0,239.0,251.0,239.0,24.9512939453125,15.59722900390625,True,config/homography_manual.yaml
1757267651.8556175,15,116.0,237.0,127.0,251.0,121.5,251.0,16.880136489868164,14.304935455322266,True,config/homography_manual.yaml
1757267651.8556175,16,478.0,238.0,489.0,252.0,483.5,252.0,15.910406112670898,4.376687526702881,True,config/homography_manual.yaml
1757267651.8556175,17,502.0,226.0,507.0,233.0,504.5,233.0,32.09007263183594,7.314030170440674,True,config/homography_manual.yaml
1757267651.8556175,18,537.0,224.0,543.0,231.0,540.0,231.0,35.6114387512207,6.098288059234619,True,config/homography_manual.yaml
1757267651.8556175,19,554.0,229.0,562.0,239.0,558.0,239.0,24.414030075073242,3.5616238117218018,True,config/homography_manual.yaml
1757267651.8556175,20,311.0,229.0,317.0,236.0,314.0,236.0,28.175472259521484,14.785225868225098,True,config/homography_manual.yaml
1757267651.8556175,21,551.0,227.0,559.0,237.0,555.0,237.0,26.539451599121094,3.9795608520507812,True,config/homography_manual.yaml
1757267651.8556175,22,286.0,229.0,292.0,236.0,289.0,236.0,28.22096824645996,15.877026557922363,True,config/homography_manual.yaml
1757267651.8556175,23,484.0,240.0,493.0,253.0,488.5,253.0,15.465910911560059,4.1385979652404785,True,config/homography_manual.yaml
1757267651.8556175,24,475.0,236.0,484.0,249.0,479.5,249.0,17.37097930908203,4.850770950317383,True,config/homography_manual.yaml
1757267651.8556175,25,565.0,222.0,571.0,230.0,568.0,230.0,37.65119934082031,4.778102397918701,True,config/homography_manual.yaml
1757267651.8993237,0,825.0,317.0,875.0,370.0,850.0,370.0,2.340956211090088,-1.4203675985336304,True,config/homography_manual.yaml
1757267651.8993237,1,317.0,348.0,380.0,409.0,348.5,409.0,1.6480255126953125,1.5807220935821533,True,config/homography_manual.yaml
1757267651.8993237,2,762.0,273.0,791.0,304.0,776.5,304.0,5.553900718688965,-1.5440059900283813,True,config/homography_manual.yaml
1757267651.8993237,3,706.0,253.0,725.0,276.0,715.5,276.0,8.952812194824219,-1.1719257831573486,True,config/homography_manual.yaml
1757267651.8993237,4,490.0,285.0,515.0,316.0,502.5,316.0,4.85031270980835,1.4562007188796997,True,config/homography_manual.yaml
1757267651.8993237,5,509.0,262.0,528.0,286.0,518.5,286.0,7.6327924728393555,1.8364697694778442,True,config/homography_manual.yaml
1757267651.8993237,6,643.0,241.0,656.0,258.0,649.5,258.0,13.359384536743164,-0.0668829008936882,True,config/homography_manual.yaml
1757267651.8993237,7,589.0,237.0,598.0,249.0,593.5,249.0,17.20277976989746,1.5555849075317383,True,config/homography_manual.yaml
1757267651.8993237,8,508.0,251.0,520.0,266.0,514.0,266.0,11.223411560058594,2.62532901763916,True,config/homography_manual.yaml
1757267651.8993237,9,210.0,236.0,219.0,247.0,214.5,247.0,18.88046646118164,13.14332389831543,True,config/homography_manual.yaml
1757267651.8993237,10,110.0,242.0,124.0,259.0,117.0,259.0,13.689926147460938,11.981684684753418,True,config/homography_manual.yaml
1757267651.8993237,11,191.0,233.0,200.0,244.0,195.5,244.0,20.854663848876953,14.991381645202637,True,config/homography_manual.yaml
1757267651.8993237,12,271.0,232.0,278.0,242.0,274.5,242.0,22.235919952392578,13.223001480102539,True,config/homography_manual.yaml
1757267651.8993237,13,571.0,235.0,579.0,246.0,575.0,246.0,18.93377113342285,2.2811708450317383,True,config/homography_manual.yaml
1757267651.8993237,14,246.0,230.0,253.0,239.0,249.5,239.0,24.953889846801758,15.655394554138184,True,config/homography_manual.yaml
1757267651.8993237,15,504.0,227.0,509.0,234.0,506.5,234.0,30.53572654724121,6.882640838623047,True,config/homography_manual.yaml
1757267651.8993237,16,555.0,230.0,563.0,240.0,559.0,240.0,23.466032028198242,3.394152879714966,True,config/homography_manual.yaml
1757267651.8993237,17,286.0,229.0,292.0,237.0,289.0,237.0,27.020965576171875,15.245509147644043,True,config/homography_manual.yaml
1757267651.8993237,18,481.0,243.0,491.0,257.0,486.0,257.0,13.913374900817871,3.8256072998046875,True,config/homography_manual.yaml
1757267651.8993237,19,474.0,238.0,483.0,251.0,478.5,251.0,16.377561569213867,4.626914978027344,True,config/homography_manual.yaml
1757267651.8993237,20,478.0,240.0,488.0,254.0,483.0,254.0,15.056636810302734,4.178647041320801,True,config/homography_manual.yaml
1757267651.8993237,21,339.0,228.0,345.0,235.0,342.0,235.0,29.426450729370117,14.147245407104492,True,config/homography_manual.yaml
1757267651.8993237,22,311.0,229.0,317.0,237.0,314.0,237.0,26.97612762451172,14.196429252624512,True,config/homography_manual.yaml
1757267651.8993237,23,614.0,223.0,619.0,230.0,616.5,230.0,37.556514739990234,1.8870257139205933,True,config/homography_manual.yaml
1757267651.9520097,0,248.0,377.0,331.0,455.0,289.5,455.0,0.9657145142555237,1.5314719676971436,True,config/homography_manual.yaml
1757267651.9520097,1,860.0,339.0,921.0,405.0,890.5,405.0,1.5288896560668945,-1.3976248502731323,True,config/homography_manual.yaml
1757267651.9520097,2,776.0,281.0,808.0,317.0,792.0,317.0,4.600511074066162,-1.517826795578003,True,config/homography_manual.yaml
1757267651.9520097,3,477.0,294.0,505.0,329.0,491.0,329.0,4.090461730957031,1.393783688545227,True,config/homography_manual.yaml
1757267651.9520097,4,713.0,258.0,734.0,283.0,723.5,283.0,7.858091354370117,-1.1825683116912842,True,config/homography_manual.yaml
1757267651.9520097,5,502.0,267.0,522.0,292.0,512.0,292.0,6.91193962097168,1.7817431688308716,True,config/homography_manual.yaml
1757267651.9520097,6,646.0,245.0,659.0,262.0,652.5,262.0,12.120112419128418,-0.13026045262813568,True,config/homography_manual.yaml
1757267651.9520097,7,589.0,239.0,600.0,254.0,594.5,254.0,14.905813217163086,1.3382439613342285,True,config/homography_manual.yaml
1757267651.9520097,8,506.0,254.0,518.0,269.0,512.0,269.0,10.527108192443848,2.521918296813965,True,config/homography_manual.yaml
1757267651.9520097,9,572.0,237.0,580.0,248.0,576.0,248.0,17.764921188354492,2.121548652648926,True,config/homography_manual.yaml
1757267651.9520097,10,203.0,237.0,213.0,249.0,208.0,249.0,17.7675724029541,12.620427131652832,True,config/homography_manual.yaml
1757267651.9520097,11,184.0,235.0,193.0,246.0,188.5,246.0,19.530447006225586,14.330448150634766,True,config/homography_manual.yaml
1757267651.9520097,12,97.0,246.0,109.0,261.0,103.0,261.0,13.069220542907715,11.79505729675293,True,config/homography_manual.yaml
1757267651.9520097,13,477.0,245.0,487.0,259.0,482.0,259.0,13.239605903625488,3.751561164855957,True,config/homography_manual.yaml
1757267651.9520097,14,267.0,233.0,275.0,243.0,271.0,243.0,21.464187622070312,12.916754722595215,True,config/homography_manual.yaml
1757267651.9520097,15,103.0,240.0,113.0,253.0,108.0,253.0,15.983590126037598,13.956446647644043,True,config/homography_manual.yaml
1757267651.9520097,16,242.0,231.0,250.0,241.0,246.0,241.0,23.114212036132812,14.708341598510742,True,config/homography_manual.yaml
1757267651.9520097,17,503.0,228.0,509.0,237.0,506.0,237.0,26.62889289855957,6.072200775146484,True,config/homography_manual.yaml
1757267651.9520097,18,472.0,240.0,482.0,253.0,477.0,253.0,15.48169231414795,4.43789529800415,True,config/homography_manual.yaml
1757267651.9520097,19,484.0,231.0,491.0,240.0,487.5,240.0,23.59004020690918,6.120424747467041,True,config/homography_manual.yaml
1757267651.9520097,20,556.0,232.0,565.0,243.0,560.5,243.0,20.99156951904297,3.008387804031372,True,config/homography_manual.yaml
1757267651.9520097,21,308.0,231.0,315.0,240.0,311.5,240.0,23.89271354675293,12.774543762207031,True,config/homography_manual.yaml
1757267651.9520097,22,541.0,226.0,546.0,234.0,543.5,234.0,30.46533966064453,5.0889201164245605,True,config/homography_manual.yaml
1757267651.9520097,23,562.0,235.0,580.0,247.0,571.0,247.0,18.339529037475586,2.336841106414795,True,config/homography_manual.yaml
1757267651.9960904,0,76.0,439.0,216.0,561.0,146.0,561.0,0.0798930674791336,1.4905415773391724,True,config/homography_manual.yaml
1757267651.9960904,1,930.0,383.0,1024.0,476.0,977.0,476.0,0.5421690344810486,-1.3877121210098267,True,config/homography_manual.yaml
1757267651.9960904,2,799.0,294.0,837.0,336.0,818.0,336.0,3.5652570724487305,-1.5184884071350098,True,config/homography_manual.yaml
1757267651.9960904,3,722.0,265.0,745.0,291.0,733.5,291.0,6.844179153442383,-1.2040940523147583,True,config/homography_manual.yaml
1757267651.9960904,4,453.0,309.0,485.0,349.0,469.0,349.0,3.2053279876708984,1.3545596599578857,True,config/homography_manual.yaml
1757267651.9960904,5,648.0,249.0,662.0,267.0,655.0,267.0,10.826306343078613,-0.17206895351409912,True,config/homography_manual.yaml
1757267651.9960904,6,490.0,274.0,512.0,301.0,501.0,301.0,6.013967037200928,1.7285321950912476,True,config/homography_manual.yaml
1757267651.9960904,7,498.0,257.0,512.0,275.0,505.0,275.0,9.336490631103516,2.3955905437469482,True,config/homography_manual.yaml
1757267651.9960904,8,589.0,243.0,599.0,257.0,594.0,257.0,13.774395942687988,1.2572740316390991,True,config/homography_manual.yaml
1757267651.9960904,9,189.0,237.0,199.0,250.0,194.0,250.0,17.270160675048828,12.676986694335938,True,config/homography_manual.yaml
1757267651.9960904,10,82.0,239.0,94.0,253.0,88.0,253.0,16.010547637939453,14.467691421508789,True,config/homography_manual.yaml
1757267651.9960904,11,570.0,239.0,579.0,251.0,574.5,251.0,16.240901947021484,1.9952783584594727,True,config/homography_manual.yaml
1757267651.9960904,12,173.0,233.0,182.0,244.0,177.5,244.0,20.883132934570312,15.580253601074219,True,config/homography_manual.yaml
1757267651.9960904,13,501.0,230.0,508.0,239.0,504.5,239.0,24.50850486755371,5.677982807159424,True,config/homography_manual.yaml
1757267651.9960904,14,482.0,234.0,489.0,243.0,485.5,243.0,21.114824295043945,5.592404365539551,True,config/homography_manual.yaml
1757267651.9960904,15,258.0,233.0,266.0,243.0,262.0,243.0,21.47874641418457,13.221954345703125,True,config/homography_manual.yaml
1757267651.9960904,16,235.0,231.0,243.0,241.0,239.0,241.0,23.125919342041016,14.961344718933105,True,config/homography_manual.yaml
1757267651.9960904,17,494.0,262.0,512.0,291.0,503.0,291.0,7.032695293426514,1.9268847703933716,True,config/homography_manual.yaml
1757267651.9960904,18,554.0,233.0,563.0,244.0,558.5,244.0,20.273963928222656,2.9795210361480713,True,config/homography_manual.yaml
1757267651.9960904,19,551.0,232.0,558.0,241.0,554.5,241.0,22.592823028564453,3.441204309463501,True,config/homography_manual.yaml
1757267651.9960904,20,540.0,228.0,545.0,235.0,542.5,235.0,29.05231475830078,4.911617279052734,True,config/homography_manual.yaml
1757267652.0457065,0,986.0,419.0,1111.0,535.0,1048.5,535.0,0.052444085478782654,-1.3815255165100098,True,config/homography_manual.yaml
1757267652.0457065,1,814.0,302.0,856.0,347.0,835.0,347.0,3.0982234477996826,-1.5343081951141357,True,config/homography_manual.yaml
1757267652.0457065,2,437.0,316.0,473.0,359.0,455.0,359.0,2.854534864425659,1.3607980012893677,True,config/homography_manual.yaml
1757267652.0457065,3,728.0,268.0,753.0,296.0,740.5,296.0,6.308099269866943,-1.2250704765319824,True,config/homography_manual.yaml
1757267652.0457065,4,485.0,277.0,507.0,305.0,496.0,305.0,5.670784950256348,1.709470272064209,True,config/homography_manual.yaml
1757267652.0457065,5,1.0,494.0,113.0,660.0,57.0,660.0,-0.37596395611763,1.3623062372207642,True,config/homography_manual.yaml
1757267652.0457065,6,650.0,250.0,664.0,268.0,657.0,268.0,10.593681335449219,-0.2083236128091812,True,config/homography_manual.yaml
1757267652.0457065,7,589.0,243.0,600.0,257.0,594.5,257.0,13.773751258850098,1.2453559637069702,True,config/homography_manual.yaml
1757267652.0457065,8,571.0,239.0,580.0,251.0,575.5,251.0,16.23947525024414,1.9677997827529907,True,config/homography_manual.yaml
1757267652.0457065,9,494.0,259.0,508.0,277.0,501.0,277.0,8.990108489990234,2.3860931396484375,True,config/homography_manual.yaml
1757267652.0457065,10,167.0,233.0,176.0,244.0,171.5,244.0,20.892616271972656,15.776403427124023,True,config/homography_manual.yaml
1757267652.0457065,11,181.0,237.0,191.0,249.0,186.0,249.0,17.79946517944336,13.245245933532715,True,config/homography_manual.yaml
1757267652.0457065,12,74.0,238.0,85.0,251.0,79.5,251.0,16.93868637084961,15.4324312210083,True,config/homography_manual.yaml
1757267652.0457065,13,465.0,243.0,476.0,258.0,470.5,258.0,13.586206436157227,4.101030349731445,True,config/homography_manual.yaml
1757267652.0457065,14,253.0,232.0,261.0,242.0,257.0,242.0,22.264726638793945,13.835793495178223,True,config/homography_manual.yaml
1757267652.0457065,15,481.0,234.0,488.0,244.0,484.5,244.0,20.39337158203125,5.449489116668701,True,config/homography_manual.yaml
1757267652.0457065,16,232.0,230.0,239.0,240.0,235.5,240.0,24.022293090820312,15.62325668334961,True,config/homography_manual.yaml
1757267652.0457065,17,555.0,234.0,564.0,245.0,559.5,245.0,19.595212936401367,2.855090856552124,True,config/homography_manual.yaml
1757267652.0457065,18,501.0,230.0,507.0,238.0,504.0,238.0,25.53015899658203,5.918750762939453,True,config/homography_manual.yaml
1757267652.0457065,19,539.0,227.0,544.0,234.0,541.5,234.0,30.469148635864258,5.186026573181152,True,config/homography_manual.yaml
1757267652.0457065,20,587.0,226.0,592.0,234.0,589.5,234.0,30.37751007080078,2.850764751434326,True,config/homography_manual.yaml
1757267652.0457065,21,276.0,229.0,282.0,238.0,279.0,238.0,25.93011474609375,15.065465927124023,True,config/homography_manual.yaml
1757267652.0457065,22,552.0,232.0,559.0,241.0,555.5,241.0,22.591115951538086,3.404306411743164,True,config/homography_manual.yaml
1757267652.0909703,0,1070.0,473.0,1253.0,635.0,1161.5,635.0,-0.46411189436912537,-1.3541761636734009,True,config/homography_manual.yaml
1757267652.0909703,1,832.0,311.0,880.0,360.0,856.0,360.0,2.6354174613952637,-1.556579828262329,True,config/homography_manual.yaml
1757267652.0909703,2,416.0,324.0,459.0,374.0,437.5,374.0,2.4081265926361084,1.3455859422683716,True,config/homography_manual.yaml
1757267652.0909703,3,735.0,271.0,761.0,300.0,748.0,300.0,5.921726226806641,-1.2633659839630127,True,config/homography_manual.yaml
1757267652.0909703,4,477.0,281.0,500.0,309.0,488.5,309.0,5.357633590698242,1.7195643186569214,True,config/homography_manual.yaml
1757267652.0909703,5,652.0,250.0,668.0,270.0,660.0,270.0,10.15356731414795,-0.25854817032814026,True,config/homography_manual.yaml
1757267652.0909703,6,490.0,259.0,505.0,277.0,497.5,277.0,8.993475914001465,2.443681240081787,True,config/homography_manual.yaml
1757267652.0909703,7,589.0,242.0,601.0,257.0,595.0,257.0,13.77310562133789,1.2334376573562622,True,config/homography_manual.yaml
1757267652.0909703,8,65.0,235.0,77.0,248.0,71.0,248.0,18.51491928100586,16.954145431518555,True,config/homography_manual.yaml
1757267652.0909703,9,42.0,244.0,59.0,258.0,50.5,258.0,14.11180591583252,13.759074211120605,True,config/homography_manual.yaml
1757267652.0909703,10,463.0,245.0,476.0,261.0,469.5,261.0,12.631132125854492,3.8687491416931152,True,config/homography_manual.yaml
1757267652.0909703,11,571.0,238.0,580.0,251.0,575.5,251.0,16.23947525024414,1.9677997827529907,True,config/homography_manual.yaml
1757267652.0909703,12,175.0,234.0,184.0,246.0,179.5,246.0,19.544187545776367,14.607913970947266,True,config/homography_manual.yaml
1757267652.0909703,13,250.0,229.0,258.0,239.0,254.0,239.0,24.94610023498535,15.480880737304688,True,config/homography_manual.yaml
1757267652.0909703,14,500.0,228.0,507.0,236.0,503.5,236.0,27.827634811401367,6.438211441040039,True,config/homography_manual.yaml
1757267652.0909703,15,162.0,230.0,170.0,240.0,166.0,240.0,24.14020347595215,18.2154541015625,True,config/homography_manual.yaml
1757267652.0909703,16,480.0,232.0,488.0,242.0,484.0,242.0,21.888538360595703,5.833623886108398,True,config/homography_manual.yaml
1757267652.0909703,17,555.0,233.0,564.0,244.0,559.5,244.0,20.27234649658203,2.9460675716400146,True,config/homography_manual.yaml
1757267652.0909703,18,552.0,232.0,559.0,241.0,555.5,241.0,22.591115951538086,3.404306411743164,True,config/homography_manual.yaml
1757267652.0909703,19,274.0,226.0,281.0,235.0,277.5,235.0,29.545486450195312,17.085681915283203,True,config/homography_manual.yaml
1757267652.0909703,20,540.0,226.0,546.0,233.0,543.0,233.0,32.016090393066406,5.359435081481934,True,config/homography_manual.yaml
1757267652.0909703,21,588.0,225.0,593.0,232.0,590.5,232.0,33.628692626953125,3.088439464569092,True,config/homography_manual.yaml
1757267652.129279,0,361.0,350.0,419.0,414.0,390.0,414.0,1.5422769784927368,1.3204861879348755,True,config/homography_manual.yaml
1757267652.129279,1,883.0,332.0,947.0,394.0,915.0,394.0,1.7361770868301392,-1.623881220817566,True,config/homography_manual.yaml
1757267652.129279,2,752.0,275.0,782.0,309.0,767.0,309.0,5.1675124168396,-1.3615500926971436,True,config/homography_manual.yaml
1757267652.129279,3,455.0,288.0,485.0,319.0,470.0,319.0,4.677168846130371,1.7389931678771973,True,config/homography_manual.yaml
1757267652.129279,4,657.0,250.0,675.0,271.0,666.0,271.0,9.939995765686035,-0.3643721044063568,True,config/homography_manual.yaml
1757267652.129279,5,480.0,259.0,498.0,279.0,489.0,279.0,8.671940803527832,2.5048511028289795,True,config/homography_manual.yaml
1757267652.129279,6,590.0,240.0,602.0,256.0,596.0,256.0,14.1319580078125,1.2383402585983276,True,config/homography_manual.yaml
1757267652.129279,7,571.0,236.0,580.0,249.0,575.5,249.0,17.229402542114258,2.077179193496704,True,config/homography_manual.yaml
1757267652.129279,8,46.0,232.0,59.0,246.0,52.5,246.0,19.737337112426758,18.508384704589844,True,config/homography_manual.yaml
1757267652.129279,9,14.0,242.0,31.0,257.0,22.5,257.0,14.502610206604004,14.714677810668945,True,config/homography_manual.yaml
1757267652.129279,10,457.0,245.0,469.0,261.0,463.0,261.0,12.638956069946289,4.010318279266357,True,config/homography_manual.yaml
1757267652.129279,11,242.0,226.0,250.0,236.0,246.0,236.0,28.299013137817383,17.74985694885254,True,config/homography_manual.yaml
1757267652.129279,12,151.0,226.0,159.0,237.0,155.0,237.0,27.259849548339844,20.834623336791992,True,config/homography_manual.yaml
1757267652.129279,13,222.0,225.0,229.0,234.0,225.5,234.0,31.062955856323242,20.318058013916016,True,config/homography_manual.yaml
1757267652.129279,14,270.0,223.0,276.0,231.0,273.0,231.0,36.12388229370117,20.89566421508789,True,config/homography_manual.yaml
1757267652.129279,15,501.0,226.0,507.0,233.0,504.0,233.0,32.091033935546875,7.339369297027588,True,config/homography_manual.yaml
1757267652.129279,16,465.0,234.0,473.0,245.0,469.0,245.0,19.738550186157227,5.783365726470947,True,config/homography_manual.yaml
1757267652.129279,17,557.0,231.0,565.0,241.0,561.0,241.0,22.581722259521484,3.2013232707977295,True,config/homography_manual.yaml
1757267652.129279,18,293.0,224.0,299.0,232.0,296.0,232.0,34.19438552856445,18.662715911865234,True,config/homography_manual.yaml
1757267652.129279,19,475.0,263.0,496.0,291.0,485.5,291.0,7.046964645385742,2.163876533508301,True,config/homography_manual.yaml
1757267652.129279,20,478.0,229.0,485.0,238.0,481.5,238.0,25.570453643798828,6.84027099609375,True,config/homography_manual.yaml
1757267652.129279,21,542.0,223.0,548.0,230.0,545.0,230.0,37.695926666259766,6.14387845993042,True,config/homography_manual.yaml
1757267652.129279,22,670.0,221.0,675.0,228.0,672.5,228.0,42.428466796875,-1.6486738920211792,True,config/homography_manual.yaml
1757267652.129279,23,591.0,223.0,597.0,230.0,594.0,230.0,37.600502014160156,3.230119466781616,True,config/homography_manual.yaml
1757267652.129279,24,573.0,222.0,579.0,229.0,576.0,229.0,39.97708511352539,4.559225082397461,True,config/homography_manual.yaml
1757267652.1712973,0,918.0,351.0,996.0,425.0,957.0,425.0,1.1704598665237427,-1.6069376468658447,True,config/homography_manual.yaml
1757267652.1712973,1,321.0,369.0,390.0,446.0,355.5,446.0,1.0617743730545044,1.29058039188385,True,config/homography_manual.yaml
1757267652.1712973,2,446.0,292.0,477.0,326.0,461.5,326.0,4.269343376159668,1.7087972164154053,True,config/homography_manual.yaml
1757267652.1712973,3,762.0,280.0,795.0,317.0,778.5,317.0,4.6091179847717285,-1.3794615268707275,True,config/homography_manual.yaml
1757267652.1712973,4,660.0,252.0,678.0,274.0,669.0,274.0,9.355571746826172,-0.4012833535671234,True,config/homography_manual.yaml
1757267652.1712973,5,475.0,262.0,493.0,282.0,484.0,282.0,8.217204093933105,2.4716620445251465,True,config/homography_manual.yaml
1757267652.1712973,6,592.0,242.0,604.0,257.0,598.0,257.0,13.769235610961914,1.1619222164154053,True,config/homography_manual.yaml
1757267652.1712973,7,37.0,229.0,51.0,243.0,44.0,243.0,21.828916549682617,20.563196182250977,True,config/homography_manual.yaml
1757267652.1712973,8,153.0,230.0,164.0,243.0,158.5,243.0,21.64558219909668,16.71961784362793,True,config/homography_manual.yaml
1757267652.1712973,9,1.0,239.0,17.0,256.0,9.0,256.0,14.891973495483398,15.367587089538574,True,config/homography_manual.yaml
1757267652.1712973,10,147.0,225.0,156.0,237.0,151.5,237.0,27.266056060791016,20.979846954345703,True,config/homography_manual.yaml
1757267652.1712973,11,239.0,225.0,247.0,235.0,243.0,235.0,29.608896255493164,18.650964736938477,True,config/homography_manual.yaml
1757267652.1712973,12,454.0,246.0,466.0,262.0,460.0,262.0,12.349089622497559,3.993173360824585,True,config/homography_manual.yaml
1757267652.1712973,13,220.0,222.0,228.0,232.0,224.0,232.0,34.33028030395508,22.404117584228516,True,config/homography_manual.yaml
1757267652.1712973,14,464.0,234.0,472.0,245.0,468.0,245.0,19.740129470825195,5.815636157989502,True,config/homography_manual.yaml
1757267652.1712973,15,502.0,226.0,508.0,233.0,505.0,233.0,32.089115142822266,7.288690090179443,True,config/homography_manual.yaml
1757267652.1712973,16,478.0,229.0,485.0,238.0,481.5,238.0,25.570453643798828,6.84027099609375,True,config/homography_manual.yaml
1757267652.1712973,17,544.0,223.0,549.0,230.0,546.5,230.0,37.69301223754883,6.054908752441406,True,config/homography_manual.yaml
1757267652.1712973,18,455.0,225.0,466.0,269.0,460.5,269.0,10.582236289978027,3.4874422550201416,True,config/homography_manual.yaml
1757267652.1712973,19,292.0,223.0,298.0,230.0,295.0,230.0,38.17509460449219,20.775083541870117,True,config/homography_manual.yaml
1757267652.1712973,20,576.0,222.0,581.0,229.0,578.5,229.0,39.972259521484375,4.401697158813477,True,config/homography_manual.yaml
1757267652.2177057,0,185.0,435.0,305.0,554.0,245.0,554.0,0.1028558760881424,1.2123960256576538,True,config/homography_manual.yaml
1757267652.2177057,1,1023.0,413.0,1156.0,526.0,1089.5,526.0,0.10347273200750351,-1.5600892305374146,True,config/homography_manual.yaml
1757267652.2177057,2,418.0,308.0,454.0,350.0,436.0,350.0,3.183558225631714,1.600292682647705,True,config/homography_manual.yaml
1757267652.2177057,3,787.0,297.0,828.0,340.0,807.5,340.0,3.395007371902466,-1.3843294382095337,True,config/homography_manual.yaml
1757267652.2177057,4,668.0,261.0,689.0,284.0,678.5,284.0,7.760069847106934,-0.4946158826351166,True,config/homography_manual.yaml
1757267652.2177057,5,466.0,270.0,486.0,293.0,476.0,293.0,6.830049514770508,2.234607219696045,True,config/homography_manual.yaml
1757267652.2177057,6,23.0,233.0,37.0,248.0,30.0,248.0,18.574932098388672,18.14101791381836,True,config/homography_manual.yaml
1757267652.2177057,7,596.0,248.0,609.0,265.0,602.5,265.0,11.37317943572998,0.8872094750404358,True,config/homography_manual.yaml
1757267652.2177057,8,144.0,232.0,155.0,246.0,149.5,246.0,19.589937210083008,15.531789779663086,True,config/homography_manual.yaml
1757267652.2177057,9,448.0,251.0,462.0,269.0,455.0,269.0,10.588118553161621,3.5904572010040283,True,config/homography_manual.yaml
1757267652.2177057,10,575.0,242.0,584.0,256.0,579.5,256.0,14.15358829498291,1.640464186668396,True,config/homography_manual.yaml
1757267652.2177057,11,236.0,229.0,244.0,239.0,240.0,239.0,24.970327377319336,16.023630142211914,True,config/homography_manual.yaml
1757267652.2177057,12,218.0,225.0,226.0,235.0,222.0,235.0,29.647403717041016,19.601560592651367,True,config/homography_manual.yaml
1757267652.2177057,13,292.0,226.0,299.0,235.0,295.5,235.0,29.512331008911133,16.267234802246094,True,config/homography_manual.yaml
1757267652.2177057,14,479.0,233.0,486.0,243.0,482.5,243.0,21.119741439819336,5.695515155792236,True,config/homography_manual.yaml
1757267652.2177057,15,505.0,229.0,511.0,237.0,508.0,237.0,26.625247955322266,5.986941337585449,True,config/homography_manual.yaml
1757267652.2177057,16,463.0,240.0,471.0,251.0,467.0,251.0,16.393888473510742,4.9413275718688965,True,config/homography_manual.yaml
1757267652.2177057,17,270.0,224.0,277.0,232.0,273.5,232.0,34.23695373535156,19.834657669067383,True,config/homography_manual.yaml
1757267652.2177057,18,561.0,236.0,569.0,247.0,565.0,247.0,18.34872055053711,2.5204732418060303,True,config/homography_manual.yaml
1757267652.2177057,19,548.0,227.0,554.0,235.0,551.0,235.0,29.03631591796875,4.5166521072387695,True,config/homography_manual.yaml
1757267652.2177057,20,632.0,227.0,637.0,234.0,634.5,234.0,30.29124641418457,0.6525018215179443,True,config/homography_manual.yaml
1757267652.2177057,21,448.0,227.0,461.0,284.0,454.5,284.0,7.958205223083496,2.8395233154296875,True,config/homography_manual.yaml
1757267652.2177057,22,139.0,227.0,148.0,238.0,143.5,238.0,26.16780662536621,20.501298904418945,True,config/homography_manual.yaml
1757267652.264766,0,1120.0,460.0,1276.0,611.0,1198.0,611.0,-0.37519142031669617,-1.5309362411499023,True,config/homography_manual.yaml
1757267652.264766,1,58.0,492.0,231.0,656.0,144.5,656.0,-0.3749984800815582,1.1641789674758911,True,config/homography_manual.yaml
1757267652.264766,2,803.0,304.0,846.0,349.0,824.5,349.0,3.0281624794006348,-1.4301731586456299,True,config/homography_manual.yaml
1757267652.264766,3,401.0,316.0,442.0,362.0,421.5,362.0,2.7718091011047363,1.5715491771697998,True,config/homography_manual.yaml
1757267652.264766,4,672.0,262.0,693.0,287.0,682.5,287.0,7.3634934425354,-0.5342385768890381,True,config/homography_manual.yaml
1757267652.264766,5,460.0,272.0,481.0,297.0,470.5,297.0,6.4166388511657715,2.196218490600586,True,config/homography_manual.yaml
1757267652.264766,6,597.0,248.0,609.0,265.0,603.0,265.0,11.372610092163086,0.8770877718925476,True,config/homography_manual.yaml
1757267652.264766,7,15.0,235.0,29.0,250.0,22.0,250.0,17.514144897460938,17.414701461791992,True,config/homography_manual.yaml
1757267652.264766,8,233.0,230.0,241.0,241.0,237.0,241.0,23.129262924194336,15.033609390258789,True,config/homography_manual.yaml
1757267652.264766,9,576.0,243.0,587.0,257.0,581.5,257.0,13.79051399230957,1.5551429986953735,True,config/homography_manual.yaml
1757267652.264766,10,291.0,227.0,298.0,236.0,294.5,236.0,28.210968017578125,15.637016296386719,True,config/homography_manual.yaml
