bbox_stamp,closest_stereo_stamp,time_diff,detection_id,stereo_cone_id,u_bottom_center,v_bottom_center,X_mono,Y_mono,X_stereo,Y_stereo,Z_stereo,error_x,error_y,error_2d,range_mono,range_stereo,range_error,stereo_color,stereo_confidence
1757267658.3326995,1757267658.342743,0.01004338264465332,4,5,801.0,268.0,10.436028480529785,-2.979156255722046,9.657793045043945,-1.5269416570663452,2.1085963249206543,0.7782354354858398,-1.4522145986557007,1.6475975338639508,10.852928749532847,9.777756252074589,1.075172497458258,1.0,0.8981649875640869
1757267658.3326995,1757267658.342743,0.01004338264465332,6,6,610.5,286.0,7.553299427032471,0.5041547417640686,6.64395809173584,0.4477395713329315,1.042567491531372,0.9093413352966309,0.056415170431137085,0.9110896418760527,7.570105959499658,6.65902769542818,0.9110782640714783,0.0,0.895533561706543
1757267658.3326995,1757267658.342743,0.01004338264465332,7,22,582.0,262.0,12.204169273376465,1.383432149887085,12.695545196533203,2.500136613845825,2.97892689704895,-0.4913759231567383,-1.1167044639587402,1.2200324412422459,12.282330078880287,12.939379850870356,-0.657049771990069,0.0,0.29003629088401794
1757267658.3829262,1757267658.375982,0.006944179534912109,0,0,612.5,327.0,4.126181125640869,0.28673937916755676,4.56736946105957,0.2902666926383972,0.4055428206920624,-0.44118833541870117,-0.003527313470840454,0.4412024356798656,4.136132269785427,4.576583720055258,-0.44045145026983157,0.0,0.9533595442771912
1757267658.3829262,1757267658.375982,0.006944179534912109,2,2,916.5,311.0,4.920749187469482,-2.962336778640747,4.807398796081543,-2.4945437908172607,0.5836958885192871,0.11335039138793945,-0.46779298782348633,0.4813300226296127,5.743623573674481,5.416071630699802,0.3275519429746785,1.0,0.9295350313186646
1757267658.3829262,1757267658.375982,0.006944179534912109,3,3,557.5,415.0,1.4670367240905762,0.4299357831478119,2.7093968391418457,0.4607674181461334,-0.1390015333890915,-1.2423601150512695,-0.030831634998321533,1.2427426303088156,1.5287385412363135,2.748297262956989,-1.2195587217206756,0.0,0.9184760451316833
1757267658.3829262,1757267658.375982,0.006944179534912109,4,5,801.0,268.0,10.436028480529785,-2.979156255722046,9.768638610839844,-1.5444668531417847,2.1327972412109375,0.6673898696899414,-1.4346894025802612,1.5823220026406963,10.852928749532847,9.889978673872086,0.9629500756607605,1.0,0.8951019644737244
1757267658.3829262,1757267658.375982,0.006944179534912109,5,6,611.0,287.0,7.424696445465088,0.4895656704902649,6.642436981201172,0.44763705134391785,1.0423288345336914,0.782259464263916,0.041928619146347046,0.7833823322835334,7.440819299850285,6.657503133980848,0.7833161658694374,0.0,0.8930848836898804
1757267658.3829262,1757267658.375982,0.006944179534912109,7,9,582.0,262.0,12.204169273376465,1.383432149887085,12.825910568237305,0.18745115399360657,3.1941235065460205,-0.6217412948608398,1.1959809958934784,1.3479364897032762,12.282330078880287,12.827280297847823,-0.5449502189675357,1.0,0.8318744897842407
1757267658.4306073,1757267658.442712,0.01210474967956543,0,0,612.5,327.0,4.126181125640869,0.28673937916755676,4.550331115722656,0.2848176062107086,0.4040299654006958,-0.4241499900817871,0.0019217729568481445,0.42415434372133665,4.136132269785427,4.559236156586034,-0.4231038868006074,0.0,0.958433985710144
1757267658.4306073,1757267658.442712,0.01210474967956543,2,2,916.0,311.0,4.921086311340332,-2.9568865299224854,4.916563034057617,-2.5511887073516846,0.5969501733779907,0.004523277282714844,-0.4056978225708008,0.40572303764522083,5.741103416112466,5.539057310443773,0.20204610566869352,1.0,0.9281452298164368
1757267658.4306073,1757267658.442712,0.01210474967956543,3,3,557.5,415.0,1.4670367240905762,0.4299357831478119,2.7086973190307617,0.45804929733276367,-0.1389656513929367,-1.2416605949401855,-0.028113514184951782,1.2419788253859416,1.5287385412363135,2.747153130954202,-1.2184145897178886,0.0,0.9154654741287231
1757267658.4306073,1757267658.442712,0.01210474967956543,4,5,801.0,268.0,10.436028480529785,-2.979156255722046,9.709583282470703,-1.5351299047470093,2.119903802871704,0.726445198059082,-1.4440263509750366,1.6164574625066317,10.852928749532847,9.830189791844465,1.0227389576883823,1.0,0.8986066579818726
1757267658.4306073,1757267658.442712,0.01210474967956543,6,6,611.0,287.0,7.424696445465088,0.4895656704902649,6.659843444824219,0.4424196183681488,1.0450602769851685,0.7648530006408691,0.04714605212211609,0.7663046801501624,7.440819299850285,6.674522441964304,0.7662968578859815,0.0,0.8963181972503662
1757267658.4306073,1757267658.442712,0.01210474967956543,7,23,582.0,262.0,12.204169273376465,1.383432149887085,12.127260208129883,2.3882241249084473,2.8572192192077637,0.07690906524658203,-1.0047919750213623,1.0077310739400829,12.282330078880287,12.360180202023155,-0.0778501231428681,0.0,0.3099081516265869
1757267658.4797378,1757267658.475988,0.003749847412109375,0,0,612.5,327.0,4.126181125640869,0.28673937916755676,4.544835567474365,0.2888346314430237,0.40354201197624207,-0.4186544418334961,-0.002095252275466919,0.4186596848862021,4.136132269785427,4.554004367553995,-0.4178720977685684,0.0,0.9548749923706055
1757267658.4797378,1757267658.475988,0.003749847412109375,2,2,916.0,311.0,4.921086311340332,-2.9568865299224854,4.946936130523682,-2.5669491291046143,0.6006379723548889,-0.02584981918334961,-0.3899374008178711,0.3907932825784099,5.741103416112466,5.5732759586164,0.16782745749606587,1.0,0.9267287254333496
1757267658.4797378,1757267658.475988,0.003749847412109375,3,3,557.5,415.0,1.4670367240905762,0.4299357831478119,2.693281650543213,0.4554424583911896,-0.14075911045074463,-1.2262449264526367,-0.025506675243377686,1.2265101753074874,1.5287385412363135,2.7315186036448997,-1.2027800624085863,0.0,0.9151449203491211
1757267658.4797378,1757267658.475988,0.003749847412109375,4,5,801.5,268.0,10.435480117797852,-2.9888012409210205,9.684991836547852,-1.5312418937683105,2.114534616470337,0.75048828125,-1.45755934715271,1.6394242619791295,10.855053115792908,9.80529288758014,1.049760228212767,1.0,0.8981382250785828
1757267658.4797378,1757267658.475988,0.003749847412109375,6,6,611.0,286.0,7.5528669357299805,0.4969051480293274,6.648517608642578,0.44166722893714905,1.0369033813476562,0.9043493270874023,0.055237919092178345,0.9060347306307146,7.56919504802071,6.663171642209695,0.9060234058110144,0.0,0.8905654549598694
1757267658.4797378,1757267658.475988,0.003749847412109375,7,24,582.0,262.0,12.204169273376465,1.383432149887085,12.265909194946289,2.4155282974243164,2.889885425567627,-0.06173992156982422,-1.0320961475372314,1.033941137433192,12.282330078880287,12.501492124315623,-0.21916204543533624,0.0,0.27636241912841797
1757267658.5323632,1757267658.5427241,0.010360956192016602,0,0,613.0,327.0,4.125888824462891,0.28207534551620483,4.590044975280762,0.2917077839374542,0.4075562059879303,-0.4641561508178711,-0.00963243842124939,0.464256089041384,4.135519930114696,4.599304980788931,-0.46378505067423514,0.0,0.9570422768592834
1757267658.5323632,1757267658.5427241,0.010360956192016602,2,2,916.0,311.0,4.921086311340332,-2.9568865299224854,4.8206634521484375,-2.5014266967773438,0.5853064060211182,0.10042285919189453,-0.4554598331451416,0.46639941065236706,5.741103416112466,5.431015709628366,0.3100877064840999,1.0,0.9266645908355713
1757267658.5323632,1757267658.5427241,0.010360956192016602,3,3,557.0,415.0,1.467208743095398,0.432576060295105,2.6984124183654785,0.4588993787765503,-0.1410272717475891,-1.2312036752700806,-0.026323318481445312,1.2314850413604015,1.5296481764628138,2.7371551325108583,-1.2075069560480445,0.0,0.9114176034927368
1757267658.5323632,1757267658.5427241,0.010360956192016602,4,5,801.0,268.0,10.436028480529785,-2.979156255722046,9.663154602050781,-1.5277893543243408,2.109766960144043,0.7728738784790039,-1.451366901397705,1.6443235431349736,10.852928749532847,9.783184408684217,1.0697443408486293,1.0,0.8952538371086121
1757267658.5323632,1757267658.5427241,0.010360956192016602,6,6,610.5,286.0,7.553299427032471,0.5041547417640686,6.690192699432373,0.4508553445339203,1.0434030294418335,0.8631067276000977,0.053299397230148315,0.8647508594812996,7.570105959499658,6.705367170948435,0.8647387885512234,0.0,0.8943939805030823
1757267658.5323632,1757267658.5427241,0.010360956192016602,7,24,581.5,262.0,12.204764366149902,1.3941528797149658,12.921968460083008,2.5571255683898926,3.1064515113830566,-0.7172040939331055,-1.1629726886749268,1.3663408019078531,12.284133485324064,13.172553285369293,-0.888419800045229,0.0,0.2760681211948395
1757267658.5785954,1757267658.5760381,0.0025572776794433594,0,0,612.5,327.0,4.126181125640869,0.28673937916755676,4.560457229614258,0.2898274064064026,0.4049290716648102,-0.43427610397338867,-0.003088027238845825,0.43428708292388035,4.136132269785427,4.569657543913462,-0.4335252741280353,0.0,0.9544390439987183
1757267658.5785954,1757267658.5760381,0.0025572776794433594,2,2,916.0,311.0,4.921086311340332,-2.9568865299224854,4.861687660217285,-2.522714138031006,0.590287446975708,0.059398651123046875,-0.4341723918914795,0.43821668799351526,5.741103416112466,5.477234112919635,0.2638693031928314,1.0,0.9265286922454834
1757267658.5785954,1757267658.5760381,0.0025572776794433594,3,3,557.5,416.0,1.4497984647750854,0.4275684058666229,2.704050064086914,0.45985811948776245,-0.13872721791267395,-1.2542515993118286,-0.032289713621139526,1.2546671670136327,1.5115324442960263,2.742873719139703,-1.2313412748436765,0.0,0.9107377529144287
1757267658.5785954,1757267658.5760381,0.0025572776794433594,4,5,801.5,268.0,10.435480117797852,-2.9888012409210205,9.726241111755371,-1.5377635955810547,2.1235406398773193,0.7092390060424805,-1.4510376453399658,1.6150944913180398,10.855053115792908,9.847054536250662,1.007998579542246,1.0,0.8972386121749878
1757267658.5785954,1757267658.5760381,0.0025572776794433594,6,6,610.5,286.0,7.553299427032471,0.5041547417640686,6.655280113220215,0.4485025703907013,1.037958025932312,0.8980193138122559,0.05565217137336731,0.8997421031375632,7.570105959499658,6.6703753973124735,0.8997305621871847,0.0,0.8918599486351013
1757267658.5785954,1757267658.5760381,0.0025572776794433594,7,25,582.0,262.0,12.204169273376465,1.383432149887085,12.247797012329102,2.411961317062378,2.873865842819214,-0.04362773895263672,-1.028529167175293,1.0294540433338544,12.282330078880287,12.48303204554979,-0.20070196666950224,0.0,0.2767583131790161
1757267658.6257727,1757267658.642513,0.01674032211303711,0,0,612.5,327.0,4.126181125640869,0.28673937916755676,4.550867557525635,0.2892179787158966,0.40407758951187134,-0.4246864318847656,-0.0024785995483398438,0.4246936647546496,4.136132269785427,4.560048526644409,-0.42391625685898227,0.0,0.9537276029586792
1757267658.6257727,1757267658.642513,0.01674032211303711,2,2,916.0,311.0,4.921086311340332,-2.9568865299224854,4.9587507247924805,-2.573079824447632,0.6020724177360535,-0.03766441345214844,-0.3838067054748535,0.3856503535693379,5.741103416112466,5.586586483140613,0.15451693297185276,1.0,0.9278823733329773
1757267658.6257727,1757267658.642513,0.01674032211303711,3,3,557.0,415.0,1.467208743095398,0.432576060295105,2.714171886444092,0.46157947182655334,-0.13924650847911835,-1.2469631433486938,-0.029003411531448364,1.2473003963562739,1.5296481764628138,2.753140867804472,-1.2234926913416582,0.0,0.9126073122024536
1757267658.6257727,1757267658.642513,0.01674032211303711,4,6,801.0,268.0,10.436028480529785,-2.979156255722046,9.80418872833252,-1.5500874519348145,2.140558958053589,0.6318397521972656,-1.4290688037872314,1.5625169178010747,10.852928749532847,9.925970367143366,0.9269583823894809,1.0,0.8957802653312683
1757267658.6257727,1757267658.642513,0.01674032211303711,6,5,610.5,286.0,7.553299427032471,0.5041547417640686,6.691098213195801,0.4509163498878479,1.0499646663665771,0.8622012138366699,0.0532383918762207,0.8638433072675814,7.570105959499658,6.706274737380524,0.863831222119134,0.0,0.8963983654975891
1757267658.6257727,1757267658.642513,0.01674032211303711,7,24,582.0,262.0,12.204169273376465,1.383432149887085,12.533393859863281,2.4802305698394775,2.9529056549072266,-0.3292245864868164,-1.0967984199523926,1.1451443587414996,12.282330078880287,12.776443375447835,-0.4941132965675479,0.0,0.36603009700775146
1757267658.6830657,1757267658.675993,0.0070726871490478516,0,0,613.0,327.0,4.125888824462891,0.28207534551620483,4.533576965332031,0.2881191074848175,0.4025423228740692,-0.4076881408691406,-0.006043761968612671,0.4077329362022027,4.135519930114696,4.542723051286203,-0.4072031211715075,0.0,0.9556600451469421
1757267658.6830657,1757267658.675993,0.0070726871490478516,2,2,916.0,311.0,4.921086311340332,-2.9568865299224854,4.826733589172363,-2.5092079639434814,0.5860434174537659,0.09435272216796875,-0.4476785659790039,0.4575134256145094,5.741103416112466,5.439989131162131,0.30111428495033543,1.0,0.9261426329612732
1757267658.6830657,1757267658.675993,0.0070726871490478516,3,3,557.5,415.0,1.4670367240905762,0.4299357831478119,2.7151479721069336,0.4591401219367981,-0.1419019103050232,-1.2481112480163574,-0.029204338788986206,1.248452874893182,1.5287385412363135,2.7536953647795777,-1.2249568235432642,0.0,0.9115881323814392
1757267658.6830657,1757267658.675993,0.0070726871490478516,4,5,801.0,268.0,10.436028480529785,-2.979156255722046,9.437576293945312,-1.492124319076538,2.060516119003296,0.9984521865844727,-1.4870319366455078,1.7911367199348587,10.852928749532847,9.554804094675001,1.2981246548578458,1.0,0.8968634009361267
1757267658.6830657,1757267658.675993,0.0070726871490478516,6,6,611.0,286.0,7.5528669357299805,0.4969051480293274,6.689886093139648,0.4508346617221832,1.0497745275497437,0.862980842590332,0.046070486307144165,0.8642097108841674,7.56919504802071,6.705059867845582,0.8641351801751274,0.0,0.8963598012924194
1757267658.6830657,1757267658.675993,0.0070726871490478516,8,23,582.0,262.0,12.204169273376465,1.383432149887085,12.803731918334961,2.5337276458740234,3.0411698818206787,-0.5995626449584961,-1.1502954959869385,1.297171959810057,12.282330078880287,13.052023859159,-0.7696937802787129,0.0,0.3152124583721161
1757267658.7300153,1757267658.74244,0.012424707412719727,0,0,612.5,327.0,4.126181125640869,0.28673937916755676,4.583340644836426,0.29128170013427734,0.4069609045982361,-0.45715951919555664,-0.004542320966720581,0.4571820848096273,4.136132269785427,4.592587124425916,-0.45645485464048896,0.0,0.9560460448265076
1757267658.7300153,1757267658.74244,0.012424707412719727,2,2,916.0,311.0,4.921086311340332,-2.9568865299224854,4.915709495544434,-2.550745725631714,0.5968465209007263,0.0053768157958984375,-0.4061408042907715,0.40617639401872896,5.741103416112466,5.538095665606921,0.2030077505055452,1.0,0.9260990619659424
1757267658.7300153,1757267658.74244,0.012424707412719727,3,3,557.5,415.0,1.4670367240905762,0.4299357831478119,2.707789182662964,0.4578957259654999,-0.13891905546188354,-1.2407524585723877,-0.02795994281768799,1.2410674525809597,1.5287385412363135,2.7462321011895616,-1.2174935599532482,0.0,0.9123571515083313
1757267658.7300153,1757267658.74244,0.012424707412719727,4,5,801.0,268.0,10.436028480529785,-2.979156255722046,9.606710433959961,-1.5188652276992798,2.0974433422088623,0.8293180465698242,-1.4602910280227661,1.6793505616428561,10.852928749532847,9.726039118874095,1.1268896306587521,1.0,0.8952167630195618
1757267658.7300153,1757267658.74244,0.012424707412719727,6,6,611.0,286.0,7.5528669357299805,0.4969051480293274,6.649663925170898,0.44812408089637756,1.0370821952819824,0.903203010559082,0.04878106713294983,0.9045193589932825,7.56919504802071,6.6647464700165795,0.9044485780041303,0.0,0.8935512900352478
1757267658.7300153,1757267658.74244,0.012424707412719727,8,24,582.0,262.0,12.204169273376465,1.383432149887085,12.22004508972168,2.406496286392212,2.879079818725586,-0.015875816345214844,-1.023064136505127,1.023187308828451,12.282330078880287,12.454747142003745,-0.17241706312345784,0.0,0.32102060317993164
1757267658.7795987,1757267658.775934,0.003664731979370117,0,0,612.5,327.0,4.126181125640869,0.28673937916755676,4.559563159942627,0.28977060317993164,0.40484967827796936,-0.4333820343017578,-0.003031224012374878,0.43339263488728463,4.136132269785427,4.568761671610072,-0.43262940182464504,0.0,0.9545708298683167
1757267658.7795987,1757267658.775934,0.003664731979370117,2,2,916.0,311.0,4.921086311340332,-2.9568865299224854,4.807703018188477,-2.494701623916626,0.5837327837944031,0.11338329315185547,-0.4621849060058594,0.4758893343053663,5.741103416112466,5.416414358546698,0.3246890575657684,1.0,0.9271379709243774
1757267658.7795987,1757267658.775934,0.003664731979370117,3,3,557.0,415.0,1.467208743095398,0.432576060295105,2.7065048217773438,0.45767855644226074,-0.13885316252708435,-1.2392960786819458,-0.02510249614715576,1.2395502837518393,1.5296481764628138,2.7449295093555834,-1.2152813328927696,0.0,0.915595531463623
1757267658.7795987,1757267658.775934,0.003664731979370117,4,5,801.0,268.0,10.436028480529785,-2.979156255722046,9.50497817993164,-1.5027809143066406,2.0752320289611816,0.9310503005981445,-1.4763753414154053,1.7454337028324363,10.852928749532847,9.623043212902086,1.2298855366307606,1.0,0.8971930146217346
1757267658.7795987,1757267658.775934,0.003664731979370117,6,6,610.5,286.0,7.553299427032471,0.5041547417640686,6.640028953552246,0.44747477769851685,1.0419509410858154,0.9132704734802246,0.05667996406555176,0.9150276367723905,7.570105959499658,6.655089644827369,0.9150163146722896,0.0,0.8960685133934021
1757267658.7795987,1757267658.775934,0.003664731979370117,7,9,582.0,262.0,12.204169273376465,1.383432149887085,13.40153694152832,0.19586396217346191,3.350335121154785,-1.1973676681518555,1.187568187713623,1.6864185522001442,12.282330078880287,13.402968144662083,-1.1206380657817956,1.0,0.8336475491523743
1757267658.8315256,1757267658.8425171,0.010991573333740234,0,0,612.5,327.0,4.126181125640869,0.28673937916755676,4.587898254394531,0.29157134890556335,0.4117679297924042,-0.4617171287536621,-0.004831969738006592,0.46174241186626425,4.136132269785427,4.597153928701865,-0.4610216589164384,0.0,0.9551811814308167
1757267658.8315256,1757267658.8425171,0.010991573333740234,2,2,916.0,311.0,4.921086311340332,-2.9568865299224854,4.777721881866455,-2.47914457321167,0.5800926089286804,0.14336442947387695,-0.47774195671081543,0.49878927097547804,5.741103416112466,5.382637289967661,0.3584661261448048,1.0,0.92832350730896
1757267658.8315256,1757267658.8425171,0.010991573333740234,3,3,557.0,415.0,1.467208743095398,0.432576060295105,2.713249683380127,0.4614226222038269,-0.13919919729232788,-1.246040940284729,-0.028846561908721924,1.2463748027778825,1.5296481764628138,2.7522054212292755,-1.2225572447664617,0.0,0.9126373529434204
1757267658.8315256,1757267658.8425171,0.010991573333740234,4,5,801.5,268.0,10.435480117797852,-2.9888012409210205,9.760083198547363,-1.5337488651275635,2.130929470062256,0.6753969192504883,-1.455052375793457,1.6041628392514378,10.855053115792908,9.879858785622728,0.9751943301701793,1.0,0.8981634378433228
1757267658.8315256,1757267658.8425171,0.010991573333740234,6,6,610.5,286.0,7.553299427032471,0.5041547417640686,6.648591995239258,0.4416721761226654,1.0369149446487427,0.9047074317932129,0.0624825656414032,0.906862507853866,7.570105959499658,6.663246193134429,0.9068597663652289,0.0,0.89486163854599
1757267658.8315256,1757267658.8425171,0.010991573333740234,7,9,582.0,262.0,12.204169273376465,1.383432149887085,12.756287574768066,0.1864336133003235,3.1767847537994385,-0.5521183013916016,1.1969985365867615,1.3181957803461501,12.282330078880287,12.757649869092283,-0.4753197902119961,1.0,0.8304619789123535
1757267658.8814373,1757267658.909109,0.02767181396484375,0,0,612.5,327.0,4.126181125640869,0.28673937916755676,4.5457634925842285,0.28889361023902893,0.40362438559532166,-0.4195823669433594,-0.002154231071472168,0.41958789706246435,4.136132269785427,4.5549341651168245,-0.41880189533139767,0.0,0.9544398188591003
1757267658.8814373,1757267658.909109,0.02767181396484375,2,2,916.0,311.0,4.921086311340332,-2.9568865299224854,4.851118087768555,-2.5218844413757324,0.5890040993690491,0.06996822357177734,-0.43500208854675293,0.44059320166092814,5.741103416112466,5.467471795732305,0.2736316203801614,1.0,0.9279984831809998
1757267658.8814373,1757267658.909109,0.02767181396484375,3,3,557.0,415.0,1.467208743095398,0.432576060295105,2.7079920768737793,0.46052852272987366,-0.13892945647239685,-1.2407833337783813,-0.027952462434768677,1.241098151452318,1.5296481764628138,2.746872332064038,-1.217224155601224,0.0,0.9074674248695374
1757267658.8814373,1757267658.909109,0.02767181396484375,4,5,801.0,268.0,10.436028480529785,-2.979156255722046,9.562365531921387,-1.5118541717529297,2.087761402130127,0.8736629486083984,-1.4673020839691162,1.707706752750961,10.852928749532847,9.681143403685585,1.1717853458472618,1.0,0.8950574398040771
1757267658.8814373,1757267658.909109,0.02767181396484375,5,6,610.5,286.0,7.553299427032471,0.5041547417640686,6.676087379455566,0.44990476965904236,1.0412031412124634,0.8772120475769043,0.054249972105026245,0.8788879541144372,7.570105959499658,6.691229857050783,0.8788761024488752,0.0,0.8905089497566223
1757267658.8814373,1757267658.909109,0.02767181396484375,7,23,582.0,262.0,12.204169273376465,1.383432149887085,12.29078197479248,2.420426368713379,2.8957455158233643,-0.08661270141601562,-1.036994218826294,1.0406050018742632,12.282330078880287,12.52684259333719,-0.24451251445690225,0.0,0.3276233971118927
1757267658.9347847,1757267658.9426901,0.00790548324584961,0,0,612.5,327.0,4.126181125640869,0.28673937916755676,4.5715155601501465,0.2905302047729492,0.4059109389781952,-0.44533443450927734,-0.003790825605392456,0.4453505685619682,4.136132269785427,4.5807381846794435,-0.4446059148940167,0.0,0.9544726610183716
1757267658.9347847,1757267658.9426901,0.00790548324584961,2,2,916.5,311.0,4.920749187469482,-2.962336778640747,4.793564319610596,-2.4873650074005127,0.5820161700248718,0.12718486785888672,-0.4749717712402344,0.4917053732545212,5.743623573674481,5.400485493572253,0.3431380801022277,1.0,0.9285978078842163
1757267658.9347847,1757267658.9426901,0.00790548324584961,3,3,557.5,415.0,1.4670367240905762,0.4299357831478119,2.7020108699798584,0.4569185972213745,-0.14121532440185547,-1.2349741458892822,-0.026982814073562622,1.235268882984709,1.5287385412363135,2.74037175324372,-1.2116332120074065,0.0,0.9113576412200928
1757267658.9347847,1757267658.9426901,0.00790548324584961,4,5,801.5,268.0,10.435480117797852,-2.9888012409210205,9.660696029663086,-1.5274006128311157,2.1092300415039062,0.7747840881347656,-1.4614006280899048,1.6540804632811514,10.855053115792908,9.780695292750153,1.0743578230427548,1.0,0.8961939811706543
1757267658.9347847,1757267658.9426901,0.00790548324584961,6,6,610.5,286.0,7.553299427032471,0.5041547417640686,6.640166282653809,0.4474840462207794,1.0292292833328247,0.9131331443786621,0.056670695543289185,0.9148899972653667,7.570105959499658,6.655227286345269,0.914878673154389,0.0,0.8928664326667786
1757267658.9347847,1757267658.9426901,0.00790548324584961,7,24,582.0,262.0,12.204169273376465,1.383432149887085,12.244071960449219,2.4112279415130615,2.8847405910491943,-0.039902687072753906,-1.0277957916259766,1.0285700820652397,12.282330078880287,12.479235487744916,-0.19690540886462848,0.0,0.3518694043159485
1757267658.9879222,1757267659.009228,0.02130579948425293,0,0,612.5,327.0,4.126181125640869,0.28673937916755676,4.576809883117676,0.2908666729927063,0.4063810408115387,-0.45062875747680664,-0.004127293825149536,0.45064765795398265,4.136132269785427,4.586043188595315,-0.44991091880988776,0.0,0.9563626050949097
1757267658.9879222,1757267659.009228,0.02130579948425293,2,2,916.0,311.0,4.921086311340332,-2.9568865299224854,4.957515716552734,-2.577195882797241,0.6019225120544434,-0.036429405212402344,-0.37969064712524414,0.38143425262883257,5.741103416112466,5.587387645239448,0.1537157708730179,1.0,0.927832305431366
1757267658.9879222,1757267659.009228,0.02130579948425293,3,3,557.5,415.0,1.4670367240905762,0.4299357831478119,2.7074544429779053,0.4604370892047882,-0.1414998322725296,-1.240417718887329,-0.03050130605697632,1.2407926688213573,1.5287385412363135,2.7463269786964877,-1.2175884374601742,0.0,0.9174731969833374
1757267658.9879222,1757267659.009228,0.02130579948425293,4,5,801.0,268.0,10.436028480529785,-2.979156255722046,9.683882713317871,-1.5310665369033813,2.1142923831939697,0.7521457672119141,-1.4480897188186646,1.6317742150442007,10.852928749532847,9.804169987598236,1.0487587619346108,1.0,0.8967286944389343
1757267658.9879222,1757267659.009228,0.02130579948425293,6,6,610.5,286.0,7.553299427032471,0.5041547417640686,6.631019592285156,0.4405048191547394,1.0405372381210327,0.9222798347473145,0.06364992260932922,0.9244735833054979,7.570105959499658,6.645635058364863,0.9244709011347956,0.0,0.8940375447273254
1757267658.9879222,1757267659.009228,0.02130579948425293,7,10,582.5,262.0,12.203573226928711,1.3727113008499146,11.028536796569824,2.1824347972869873,2.418454647064209,1.1750364303588867,-0.8097234964370728,1.4270118266338345,12.280534834464348,11.242403902978388,1.0381309314859593,0.0,0.7906829118728638
1757267659.0363984,1757267659.04244,0.006041526794433594,0,0,612.5,327.0,4.126181125640869,0.28673937916755676,4.574020862579346,0.2906894087791443,0.40613341331481934,-0.44783973693847656,-0.003950029611587524,0.4478571565968956,4.136132269785427,4.58324854046641,-0.4471162706809828,0.0,0.9550175070762634
1757267659.0363984,1757267659.04244,0.006041526794433594,2,2,916.0,311.0,4.921086311340332,-2.9568865299224854,4.895894527435303,-2.540463924407959,0.5944406986236572,0.025191783905029297,-0.41642260551452637,0.417183907119899,5.741103416112466,5.515771947333323,0.22533146877914323,1.0,0.9271539449691772
1757267659.0363984,1757267659.04244,0.006041526794433594,3,3,557.5,415.0,1.4670367240905762,0.4299357831478119,2.7134923934936523,0.4588601589202881,-0.13921165466308594,-1.2464556694030762,-0.028924375772476196,1.2467912236220218,1.5287385412363135,2.752016281745488,-1.2232777405091746,0.0,0.9141490459442139
1757267659.0363984,1757267659.04244,0.006041526794433594,4,5,801.0,268.0,10.436028480529785,-2.979156255722046,9.54858684539795,-1.5096756219863892,2.0847532749176025,0.8874416351318359,-1.4694806337356567,1.7166612911956785,10.852928749532847,9.667193554891034,1.185735194641813,1.0,0.8972791433334351
1757267659.0363984,1757267659.04244,0.006041526794433594,6,6,610.5,286.0,7.553299427032471,0.5041547417640686,6.660635948181152,0.44886350631713867,1.0387933254241943,0.8926634788513184,0.05529123544692993,0.8943741986395772,7.570105959499658,6.675743380441339,0.8943625790583196,0.0,0.8937864303588867
1757267659.0363984,1757267659.04244,0.006041526794433594,7,24,582.0,262.0,12.204169273376465,1.383432149887085,12.196917533874512,2.390238046646118,2.9087414741516113,0.007251739501953125,-1.0068058967590332,1.006832012539612,12.282330078880287,12.428919311338785,-0.14658923245849742,0.0,0.34035083651542664
1757267659.0847824,1757267659.075672,0.009110450744628906,0,0,612.5,326.0,4.18039083480835,0.28972119092941284,4.557522773742676,0.2896409332752228,0.40904170274734497,-0.37713193893432617,8.025765419006348e-05,0.37713194747416373,4.190418344297286,4.566717169194045,-0.37629882489675914,0.0,0.9554791450500488
1757267659.0847824,1757267659.075672,0.009110450744628906,2,2,916.0,311.0,4.921086311340332,-2.9568865299224854,4.849034786224365,-2.516148567199707,0.5887511372566223,0.0720515251159668,-0.4407379627227783,0.4465885959768363,5.741103416112466,5.462979221105926,0.27812419500653984,1.0,0.9298603534698486
1757267659.0847824,1757267659.075672,0.009110450744628906,3,3,557.0,415.0,1.467208743095398,0.432576060295105,2.7113940715789795,0.4585053324699402,-0.1443074494600296,-1.2441853284835815,-0.025929272174835205,1.24445548685733,1.5296481764628138,2.7498881706893115,-1.2202399942264976,0.0,0.911332368850708
1757267659.0847824,1757267659.075672,0.009110450744628906,4,5,801.5,268.0,10.435480117797852,-2.9888012409210205,9.729883193969727,-1.538339376449585,2.124335765838623,0.705596923828125,-1.4504618644714355,1.6129806691965238,10.855053115792908,9.850741850512064,1.004311265280844,1.0,0.8960167169570923
1757267659.0847824,1757267659.075672,0.009110450744628906,6,6,611.0,287.0,7.424696445465088,0.4895656704902649,6.642564296722412,0.4476456344127655,1.0423487424850464,0.7821321487426758,0.04192003607749939,0.7832547398653735,7.440819299850285,6.657630738490993,0.7831885613592924,0.0,0.8949974179267883
1757267659.0847824,1757267659.075672,0.009110450744628906,7,23,582.0,262.0,12.204169273376465,1.383432149887085,12.264720916748047,2.4152941703796387,2.8778367042541504,-0.06055164337158203,-1.0318620204925537,1.033637136934415,12.282330078880287,12.500281000649021,-0.21795092176873432,0.0,0.3143893778324127
