bbox_stamp,detection_id,x_min,y_min,x_max,y_max,u_bottom_center,v_bottom_center,X_mono,Y_mono,inside_roi,homography_path
1757267658.8814373,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267658.8814373,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267658.8814373,3,533.0,350.0,581.0,415.0,557.0,415.0,1.467208743095398,0.432576060295105,True,config/homography_manual.yaml
1757267658.8814373,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267658.8814373,5,600.0,262.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267658.8814373,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267658.9347847,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267658.9347847,2,899.0,274.0,934.0,311.0,916.5,311.0,4.920749187469482,-2.962336778640747,True,config/homography_manual.yaml
1757267658.9347847,3,533.0,351.0,582.0,415.0,557.5,415.0,1.4670367240905762,0.4299357831478119,True,config/homography_manual.yaml
1757267658.9347847,4,791.0,245.0,812.0,268.0,801.5,268.0,10.435480117797852,-2.9888012409210205,True,config/homography_manual.yaml
1757267658.9347847,6,600.0,262.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267658.9347847,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267658.9879222,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267658.9879222,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267658.9879222,3,533.0,350.0,582.0,415.0,557.5,415.0,1.4670367240905762,0.4299357831478119,True,config/homography_manual.yaml
1757267658.9879222,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267658.9879222,6,600.0,263.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267658.9879222,7,575.0,245.0,590.0,262.0,582.5,262.0,12.203573226928711,1.3727113008499146,True,config/homography_manual.yaml
1757267659.0363984,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267659.0363984,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267659.0363984,3,533.0,350.0,582.0,415.0,557.5,415.0,1.4670367240905762,0.4299357831478119,True,config/homography_manual.yaml
1757267659.0363984,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267659.0363984,6,600.0,262.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267659.0363984,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267659.0847824,0,597.0,292.0,628.0,326.0,612.5,326.0,4.18039083480835,0.28972119092941284,True,config/homography_manual.yaml
1757267659.0847824,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267659.0847824,3,533.0,350.0,581.0,415.0,557.0,415.0,1.467208743095398,0.432576060295105,True,config/homography_manual.yaml
1757267659.0847824,4,791.0,245.0,812.0,268.0,801.5,268.0,10.435480117797852,-2.9888012409210205,True,config/homography_manual.yaml
1757267659.0847824,6,600.0,262.0,622.0,287.0,611.0,287.0,7.424696445465088,0.4895656704902649,True,config/homography_manual.yaml
1757267659.0847824,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267659.128517,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267659.128517,2,899.0,274.0,934.0,311.0,916.5,311.0,4.920749187469482,-2.962336778640747,True,config/homography_manual.yaml
1757267659.128517,3,532.0,350.0,582.0,415.0,557.0,415.0,1.467208743095398,0.432576060295105,True,config/homography_manual.yaml
1757267659.128517,4,791.0,245.0,812.0,268.0,801.5,268.0,10.435480117797852,-2.9888012409210205,True,config/homography_manual.yaml
1757267659.128517,6,600.0,263.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267659.128517,7,574.0,244.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267659.1692288,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267659.1692288,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267659.1692288,3,533.0,351.0,582.0,415.0,557.5,415.0,1.4670367240905762,0.4299357831478119,True,config/homography_manual.yaml
1757267659.1692288,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267659.1692288,6,600.0,263.0,621.0,287.0,610.5,287.0,7.425124168395996,0.49671852588653564,True,config/homography_manual.yaml
1757267659.1692288,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267659.2140293,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267659.2140293,2,899.0,274.0,934.0,311.0,916.5,311.0,4.920749187469482,-2.962336778640747,True,config/homography_manual.yaml
1757267659.2140293,3,532.0,351.0,582.0,415.0,557.0,415.0,1.467208743095398,0.432576060295105,True,config/homography_manual.yaml
1757267659.2140293,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267659.2140293,6,600.0,262.0,622.0,286.0,611.0,286.0,7.5528669357299805,0.4969051480293274,True,config/homography_manual.yaml
1757267659.2140293,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267659.2456558,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267659.2456558,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267659.2456558,3,533.0,350.0,582.0,415.0,557.5,415.0,1.4670367240905762,0.4299357831478119,True,config/homography_manual.yaml
1757267659.2456558,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267659.2456558,6,600.0,263.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267659.2456558,8,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267659.2873847,0,597.0,291.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267659.2873847,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267659.2873847,3,533.0,351.0,582.0,416.0,557.5,416.0,1.4497984647750854,0.4275684058666229,True,config/homography_manual.yaml
1757267659.2873847,4,791.0,245.0,812.0,268.0,801.5,268.0,10.435480117797852,-2.9888012409210205,True,config/homography_manual.yaml
1757267659.2873847,6,600.0,262.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267659.2873847,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267659.3350153,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267659.3350153,2,898.0,274.0,935.0,311.0,916.5,311.0,4.920749187469482,-2.962336778640747,True,config/homography_manual.yaml
1757267659.3350153,3,533.0,350.0,582.0,416.0,557.5,416.0,1.4497984647750854,0.4275684058666229,True,config/homography_manual.yaml
1757267659.3350153,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267659.3350153,6,600.0,262.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267659.3350153,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267659.3676004,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267659.3676004,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267659.3676004,3,533.0,350.0,582.0,415.0,557.5,415.0,1.4670367240905762,0.4299357831478119,True,config/homography_manual.yaml
1757267659.3676004,4,791.0,245.0,812.0,268.0,801.5,268.0,10.435480117797852,-2.9888012409210205,True,config/homography_manual.yaml
1757267659.3676004,6,600.0,263.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267659.3676004,7,575.0,245.0,590.0,262.0,582.5,262.0,12.203573226928711,1.3727113008499146,True,config/homography_manual.yaml
1757267659.414959,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267659.414959,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267659.414959,3,533.0,351.0,582.0,415.0,557.5,415.0,1.4670367240905762,0.4299357831478119,True,config/homography_manual.yaml
1757267659.414959,4,791.0,245.0,812.0,268.0,801.5,268.0,10.435480117797852,-2.9888012409210205,True,config/homography_manual.yaml
1757267659.414959,6,600.0,262.0,621.0,287.0,610.5,287.0,7.425124168395996,0.49671852588653564,True,config/homography_manual.yaml
1757267659.414959,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267659.4687474,0,597.0,291.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267659.4687474,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267659.4687474,3,532.0,351.0,582.0,415.0,557.0,415.0,1.467208743095398,0.432576060295105,True,config/homography_manual.yaml
1757267659.4687474,4,791.0,245.0,812.0,269.0,801.5,269.0,10.215417861938477,-2.9370508193969727,True,config/homography_manual.yaml
1757267659.4687474,6,600.0,263.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267659.4687474,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267659.519777,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267659.519777,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267659.519777,3,533.0,350.0,582.0,415.0,557.5,415.0,1.4670367240905762,0.4299357831478119,True,config/homography_manual.yaml
1757267659.519777,4,791.0,244.0,812.0,268.0,801.5,268.0,10.435480117797852,-2.9888012409210205,True,config/homography_manual.yaml
1757267659.519777,6,600.0,262.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267659.519777,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267659.567437,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267659.567437,2,898.0,274.0,935.0,311.0,916.5,311.0,4.920749187469482,-2.962336778640747,True,config/homography_manual.yaml
1757267659.567437,3,533.0,351.0,582.0,415.0,557.5,415.0,1.4670367240905762,0.4299357831478119,True,config/homography_manual.yaml
1757267659.567437,4,791.0,245.0,812.0,269.0,801.5,269.0,10.215417861938477,-2.9370508193969727,True,config/homography_manual.yaml
1757267659.567437,5,600.0,262.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267659.567437,8,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267659.619495,0,597.0,291.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267659.619495,2,899.0,274.0,934.0,311.0,916.5,311.0,4.920749187469482,-2.962336778640747,True,config/homography_manual.yaml
1757267659.619495,3,533.0,350.0,582.0,415.0,557.5,415.0,1.4670367240905762,0.4299357831478119,True,config/homography_manual.yaml
1757267659.619495,4,791.0,245.0,812.0,268.0,801.5,268.0,10.435480117797852,-2.9888012409210205,True,config/homography_manual.yaml
1757267659.619495,6,600.0,262.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267659.619495,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267659.664324,0,597.0,291.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267659.664324,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267659.664324,3,533.0,350.0,582.0,415.0,557.5,415.0,1.4670367240905762,0.4299357831478119,True,config/homography_manual.yaml
1757267659.664324,4,791.0,245.0,812.0,268.0,801.5,268.0,10.435480117797852,-2.9888012409210205,True,config/homography_manual.yaml
1757267659.664324,6,600.0,263.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267659.664324,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267659.7072957,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267659.7072957,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267659.7072957,3,533.0,350.0,582.0,415.0,557.5,415.0,1.4670367240905762,0.4299357831478119,True,config/homography_manual.yaml
1757267659.7072957,4,791.0,245.0,812.0,268.0,801.5,268.0,10.435480117797852,-2.9888012409210205,True,config/homography_manual.yaml
1757267659.7072957,6,600.0,263.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267659.7072957,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267659.7553592,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267659.7553592,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267659.7553592,3,533.0,351.0,582.0,415.0,557.5,415.0,1.4670367240905762,0.4299357831478119,True,config/homography_manual.yaml
1757267659.7553592,4,791.0,245.0,812.0,268.0,801.5,268.0,10.435480117797852,-2.9888012409210205,True,config/homography_manual.yaml
1757267659.7553592,6,600.0,263.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267659.7553592,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267659.8008318,0,597.0,291.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267659.8008318,2,899.0,274.0,934.0,311.0,916.5,311.0,4.920749187469482,-2.962336778640747,True,config/homography_manual.yaml
1757267659.8008318,3,533.0,350.0,581.0,415.0,557.0,415.0,1.467208743095398,0.432576060295105,True,config/homography_manual.yaml
1757267659.8008318,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267659.8008318,5,600.0,262.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267659.8008318,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267659.8490596,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267659.8490596,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267659.8490596,3,533.0,351.0,581.0,415.0,557.0,415.0,1.467208743095398,0.432576060295105,True,config/homography_manual.yaml
1757267659.8490596,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267659.8490596,6,600.0,262.0,622.0,286.0,611.0,286.0,7.5528669357299805,0.4969051480293274,True,config/homography_manual.yaml
1757267659.8490596,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267659.903017,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267659.903017,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267659.903017,3,533.0,350.0,582.0,415.0,557.5,415.0,1.4670367240905762,0.4299357831478119,True,config/homography_manual.yaml
1757267659.903017,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267659.903017,6,600.0,263.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267659.903017,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267659.9524684,0,597.0,291.0,628.0,326.0,612.5,326.0,4.18039083480835,0.28972119092941284,True,config/homography_manual.yaml
1757267659.9524684,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267659.9524684,3,533.0,350.0,582.0,415.0,557.5,415.0,1.4670367240905762,0.4299357831478119,True,config/homography_manual.yaml
1757267659.9524684,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267659.9524684,6,600.0,262.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267659.9524684,7,575.0,245.0,590.0,262.0,582.5,262.0,12.203573226928711,1.3727113008499146,True,config/homography_manual.yaml
1757267660.0043416,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267660.0043416,2,899.0,274.0,934.0,311.0,916.5,311.0,4.920749187469482,-2.962336778640747,True,config/homography_manual.yaml
1757267660.0043416,3,533.0,350.0,582.0,415.0,557.5,415.0,1.4670367240905762,0.4299357831478119,True,config/homography_manual.yaml
1757267660.0043416,4,791.0,245.0,812.0,268.0,801.5,268.0,10.435480117797852,-2.9888012409210205,True,config/homography_manual.yaml
1757267660.0043416,6,600.0,262.0,622.0,286.0,611.0,286.0,7.5528669357299805,0.4969051480293274,True,config/homography_manual.yaml
1757267660.0043416,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267660.0465393,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267660.0465393,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267660.0465393,3,533.0,350.0,582.0,415.0,557.5,415.0,1.4670367240905762,0.4299357831478119,True,config/homography_manual.yaml
1757267660.0465393,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267660.0465393,6,600.0,263.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267660.0465393,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267660.0990984,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267660.0990984,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267660.0990984,3,533.0,350.0,581.0,416.0,557.0,416.0,1.4499696493148804,0.43019571900367737,True,config/homography_manual.yaml
1757267660.0990984,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267660.0990984,6,600.0,263.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267660.0990984,8,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267660.1537151,0,597.0,291.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267660.1537151,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267660.1537151,3,533.0,350.0,582.0,416.0,557.5,416.0,1.4497984647750854,0.4275684058666229,True,config/homography_manual.yaml
1757267660.1537151,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267660.1537151,5,600.0,262.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267660.1537151,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267660.2058105,0,597.0,291.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267660.2058105,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267660.2058105,3,533.0,350.0,582.0,415.0,557.5,415.0,1.4670367240905762,0.4299357831478119,True,config/homography_manual.yaml
1757267660.2058105,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267660.2058105,6,600.0,262.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267660.2058105,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267660.2479246,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267660.2479246,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267660.2479246,3,533.0,350.0,581.0,415.0,557.0,415.0,1.467208743095398,0.432576060295105,True,config/homography_manual.yaml
1757267660.2479246,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267660.2479246,6,600.0,262.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267660.2479246,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267660.3047097,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267660.3047097,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267660.3047097,3,533.0,350.0,581.0,415.0,557.0,415.0,1.467208743095398,0.432576060295105,True,config/homography_manual.yaml
1757267660.3047097,4,791.0,244.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267660.3047097,5,600.0,263.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267660.3047097,7,574.0,245.0,589.0,262.0,581.5,262.0,12.204764366149902,1.3941528797149658,True,config/homography_manual.yaml
1757267660.3493571,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267660.3493571,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267660.3493571,3,533.0,350.0,581.0,415.0,557.0,415.0,1.467208743095398,0.432576060295105,True,config/homography_manual.yaml
1757267660.3493571,4,791.0,244.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267660.3493571,6,600.0,263.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267660.3493571,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267660.4038568,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267660.4038568,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267660.4038568,3,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267660.4038568,4,532.0,351.0,581.0,415.0,556.5,415.0,1.4673806428909302,0.4352163076400757,True,config/homography_manual.yaml
1757267660.4038568,5,600.0,263.0,621.0,286.0,610.5,286.0,7.553299427032471,0.5041547417640686,True,config/homography_manual.yaml
1757267660.4038568,7,574.0,245.0,589.0,262.0,581.5,262.0,12.204764366149902,1.3941528797149658,True,config/homography_manual.yaml
1757267660.4501011,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
1757267660.4501011,2,898.0,274.0,934.0,311.0,916.0,311.0,4.921086311340332,-2.9568865299224854,True,config/homography_manual.yaml
1757267660.4501011,3,532.0,350.0,581.0,415.0,556.5,415.0,1.4673806428909302,0.4352163076400757,True,config/homography_manual.yaml
1757267660.4501011,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267660.4501011,6,599.0,263.0,621.0,286.0,610.0,286.0,7.553731918334961,0.5114042162895203,True,config/homography_manual.yaml
1757267660.4501011,7,574.0,245.0,589.0,262.0,581.5,262.0,12.204764366149902,1.3941528797149658,True,config/homography_manual.yaml
1757267660.5019577,0,597.0,292.0,627.0,327.0,612.0,327.0,4.126473903656006,0.2914033532142639,True,config/homography_manual.yaml
1757267660.5019577,2,898.0,274.0,933.0,311.0,915.5,311.0,4.921423435211182,-2.9514362812042236,True,config/homography_manual.yaml
1757267660.5019577,3,533.0,350.0,581.0,415.0,557.0,415.0,1.467208743095398,0.432576060295105,True,config/homography_manual.yaml
1757267660.5019577,4,791.0,245.0,811.0,268.0,801.0,268.0,10.436028480529785,-2.979156255722046,True,config/homography_manual.yaml
1757267660.5019577,5,599.0,262.0,621.0,286.0,610.0,286.0,7.553731918334961,0.5114042162895203,True,config/homography_manual.yaml
1757267660.5019577,7,574.0,245.0,590.0,262.0,582.0,262.0,12.204169273376465,1.383432149887085,True,config/homography_manual.yaml
1757267660.5443578,0,597.0,292.0,628.0,327.0,612.5,327.0,4.126181125640869,0.28673937916755676,True,config/homography_manual.yaml
